Ticker,Date,start,end,Actual,Estimate,suprise
MMM,07/25/2017,2017-06-12,2017-09-06,2.58,2.59,-0.4
ABT,07/20/2017,2017-06-07,2017-08-31,0.62,0.605,2.5
ABBV,07/28/2017,2017-06-15,2017-09-11,1.42,1.399,1.5
ACN,03/23/2017,2017-02-08,2017-05-05,1.33,1.299,2.4
ATVI,08/03/2017,2017-06-21,2017-09-15,0.43,0.304,41.4
AYI,04/04/2017,2017-02-21,2017-05-17,1.77,1.834,-3.5
ADBE,06/20/2017,2017-05-08,2017-08-02,1.02,0.946,7.8
AAP,08/15/2017,2017-07-03,2017-09-27,1.58,1.659,-4.8
AMD,07/25/2017,2017-06-12,2017-09-06,0.02,0.001,1900
AES,08/08/2017,2017-06-26,2017-09-20,0.25,0.208,20.2
AET,08/03/2017,2017-06-21,2017-09-15,3.42,2.344,45.9
AMG,07/31/2017,2017-06-16,2017-09-12,3.33,3.241,2.7
AFL,07/27/2017,2017-06-14,2017-09-08,1.83,1.634,12
A,05/22/2017,2017-04-07,2017-07-05,0.58,0.484,19.8
APD,04/27/2017,2017-03-15,2017-06-09,1.43,1.378,3.8
AKAM,07/25/2017,2017-06-12,2017-09-06,0.62,0.604,2.6
ALK,07/26/2017,2017-06-13,2017-09-07,2.51,2.518,-0.3
ALB,08/07/2017,2017-06-23,2017-09-19,1.13,1.103,2.4
ARE,07/31/2017,2017-06-16,2017-09-12,1.5,1.49,0.7
ALXN,07/27/2017,2017-06-14,2017-09-08,1.56,1.255,24.3
ALGN,07/27/2017,2017-06-14,2017-09-08,0.85,0.728,16.8
ALLE,07/27/2017,2017-06-14,2017-09-08,1.11,1.002,10.8
AGN,08/03/2017,2017-06-21,2017-09-15,4.02,3.919,2.6
ADS,07/20/2017,2017-06-07,2017-08-31,3.84,3.728,3
LNT,08/03/2017,2017-06-21,2017-09-15,0.41,0.381,7.6
ALL,08/01/2017,2017-06-19,2017-09-13,1.38,0.869,58.8
GOOGL,07/24/2017,2017-06-09,2017-09-05,5.01,4.45,12.6
MO,07/27/2017,2017-06-14,2017-09-08,0.85,0.859,-1
AMZN,07/27/2017,2017-06-14,2017-09-08,0.4,1.424,-71.9
AEE,08/04/2017,2017-06-22,2017-09-18,0.8,0.71,12
AAL,07/28/2017,2017-06-15,2017-09-11,1.92,1.872,2.6
AEP,07/27/2017,2017-06-14,2017-09-08,0.75,0.816,-8.1
AXP,07/19/2017,2017-06-06,2017-08-30,1.47,1.439,2.2
AIG,08/02/2017,2017-06-20,2017-09-14,1.53,1.196,27.9
AMT,07/27/2017,2017-06-14,2017-09-08,1.58,1.507,4.8
AWK,08/02/2017,2017-06-20,2017-09-14,0.73,0.792,-7.6
AMP,07/25/2017,2017-06-12,2017-09-06,2.8,2.624,6.7
ABC,05/04/2017,2017-03-22,2017-06-16,1.77,1.679,5.4
AME,08/02/2017,2017-06-20,2017-09-14,0.65,0.623,4.3
AMGN,07/25/2017,2017-06-12,2017-09-06,3.27,3.108,5.2
APH,07/26/2017,2017-06-13,2017-09-07,0.81,0.721,12.3
APC,07/24/2017,2017-06-09,2017-09-05,-0.77,-0.332,-131.9
ADI,05/31/2017,2017-04-18,2017-07-13,1.03,0.844,22
ANDV,08/08/2017,2017-06-26,2017-09-20,1.94,1.585,22.4
ANSS,08/02/2017,2017-06-20,2017-09-14,0.99,0.914,8.3
ANTM,07/26/2017,2017-06-13,2017-09-07,3.37,3.233,4.2
AOS,07/26/2017,2017-06-13,2017-09-07,0.53,0.528,0.1
AON,08/04/2017,2017-06-22,2017-09-18,1.53,1.446,5.8
APA,08/03/2017,2017-06-21,2017-09-15,-0.21,-0.021,-900
AIV,07/27/2017,2017-06-14,2017-09-08,0.61,0.591,3.2
AAPL,05/02/2017,2017-03-20,2017-06-14,2.1,2.022,3.9
AMAT,05/18/2017,2017-04-05,2017-06-30,0.79,0.765,3.3
ADM,08/01/2017,2017-06-19,2017-09-13,0.57,0.516,10.5
ARNC,07/24/2017,2017-06-09,2017-09-05,0.32,0.263,21.7
AJG,07/27/2017,2017-06-14,2017-09-08,1.03,1.029,0.2
AIZ,08/01/2017,2017-06-19,2017-09-13,1.63,1.598,2
T,07/25/2017,2017-06-12,2017-09-06,0.79,0.736,7.3
ADP,02/01/2017,2016-12-16,2017-03-16,0.87,0.813,7
AZO,02/28/2017,2017-01-13,2017-04-11,8.08,8.17,-1.1
AVB,08/02/2017,2017-06-20,2017-09-14,2.09,2.098,-0.4
AVY,07/25/2017,2017-06-12,2017-09-06,1.31,1.209,8.4
BHGE,07/28/2017,2017-06-15,2017-09-11,-0.11,-0.111,0.9
BLL,08/03/2017,2017-06-21,2017-09-15,0.53,0.549,-3.5
BAC,07/18/2017,2017-06-05,2017-08-29,0.48,0.433,11.1
BK,07/20/2017,2017-06-07,2017-08-31,0.93,0.843,10.3
BAX,07/26/2017,2017-06-13,2017-09-07,0.63,0.567,11.1
BBT,07/20/2017,2017-06-07,2017-08-31,0.78,0.768,1.6
BDX,05/02/2017,2017-03-20,2017-06-14,2.3,2.233,3
BRK.A,08/04/2017,2017-06-22,2017-09-18,2505,2791.043,-10.2
BIIB,07/25/2017,2017-06-12,2017-09-06,5.04,4.402,14.5
BLK,07/17/2017,2017-06-02,2017-08-28,5.24,5.382,-2.6
BA,07/26/2017,2017-06-13,2017-09-07,2.55,2.299,10.9
BWA,07/27/2017,2017-06-14,2017-09-08,0.96,0.893,7.5
BXP,08/01/2017,2017-06-19,2017-09-13,1.67,1.613,3.5
BSX,07/27/2017,2017-06-14,2017-09-08,0.32,0.311,2.9
BMY,07/27/2017,2017-06-14,2017-09-08,0.74,0.737,0.4
AVGO,06/01/2017,2017-04-19,2017-07-14,3.69,3.501,5.4
COG,07/27/2017,2017-06-14,2017-09-08,0.14,0.148,-5.4
CDNS,07/24/2017,2017-06-09,2017-09-05,0.34,0.323,5.3
CPB,02/17/2017,2017-01-05,2017-04-03,0.91,0.879,3.5
COF,07/20/2017,2017-06-07,2017-08-31,1.96,1.898,3.5
CAH,02/07/2017,2016-12-22,2017-03-22,1.34,1.229,9
CCL,06/22/2017,2017-05-10,2017-08-04,0.52,0.474,9.7
CAT,07/25/2017,2017-06-12,2017-09-06,1.49,1.248,19.4
CBOE,08/04/2017,2017-06-22,2017-09-18,0.87,0.857,1.5
CBG,07/27/2017,2017-06-14,2017-09-08,0.65,0.531,22.4
CBS,08/07/2017,2017-06-23,2017-09-19,0.97,0.957,1.4
CELG,07/27/2017,2017-06-14,2017-09-08,1.82,1.775,2.5
CNC,07/25/2017,2017-06-12,2017-09-06,1.59,1.325,20
CNP,08/03/2017,2017-06-21,2017-09-15,0.29,0.219,32.4
CTL,08/02/2017,2017-06-20,2017-09-14,0.46,0.489,-5.9
CERN,07/27/2017,2017-06-14,2017-09-08,0.61,0.613,-0.5
CF,08/02/2017,2017-06-20,2017-09-14,0.1,-0.04,350
CHRW,07/19/2017,2017-06-06,2017-08-30,0.78,0.899,-12.7
SCHW,07/18/2017,2017-06-05,2017-08-29,0.39,0.388,0.2
CHTR,07/27/2017,2017-06-14,2017-09-08,0.52,0.768,-32.3
CHK,08/03/2017,2017-06-21,2017-09-15,0.16,0.144,11.1
CVX,07/28/2017,2017-06-15,2017-09-11,0.91,0.873,4.1
CMG,07/25/2017,2017-06-12,2017-09-06,2.32,2.177,6.6
CB,07/25/2017,2017-06-12,2017-09-06,2.5,2.463,1.5
CHD,08/03/2017,2017-06-21,2017-09-15,0.41,0.388,5.7
CI,08/04/2017,2017-06-22,2017-09-18,2.91,2.477,17.5
XEC,08/08/2017,2017-06-26,2017-09-20,1.06,0.948,11.8
CINF,08/02/2017,2017-06-20,2017-09-14,0.64,0.495,29.3
CSCO,02/15/2017,2017-01-03,2017-03-30,0.57,0.562,1.4
C,07/14/2017,2017-06-01,2017-08-25,1.28,1.208,6
CFG,07/21/2017,2017-06-08,2017-09-01,0.63,0.594,5.5
CTXS,08/02/2017,2017-06-20,2017-09-14,1.03,0.996,3.4
CLX,02/03/2017,2016-12-20,2017-03-20,1.26,1.219,3.1
CME,08/01/2017,2017-06-19,2017-09-13,1.23,1.205,2.1
CMS,07/28/2017,2017-06-15,2017-09-11,0.33,0.389,-15.2
KO,07/26/2017,2017-06-13,2017-09-07,0.59,0.575,2.6
CTSH,08/03/2017,2017-06-21,2017-09-15,0.93,0.905,2.8
CL,07/21/2017,2017-06-08,2017-09-01,0.72,0.721,-0.1
CMCSA,07/27/2017,2017-06-14,2017-09-08,0.52,0.485,7.7
CMA,07/18/2017,2017-06-05,2017-08-29,1.15,1.079,6.6
CXO,08/02/2017,2017-06-20,2017-09-14,0.52,0.428,21.5
COP,07/27/2017,2017-06-14,2017-09-08,0.14,-0.018,877.8
ED,08/03/2017,2017-06-21,2017-09-15,0.58,0.62,-6.5
COO,06/01/2017,2017-04-19,2017-07-14,2.5,2.25,11.1
GLW,07/26/2017,2017-06-13,2017-09-07,0.42,0.403,4.2
COST,03/02/2017,2017-01-18,2017-04-13,1.17,1.351,-13.5
